dealer_up,current_hand,action,current_hand_value,dealer_bust_probability,player_bust_probability,count_adjustment,hand_type
3,"[10, 9]",S,19,0.37,0.85,0,Hard
10,"[9, 10]",S,19,0.23,0.85,-2,Hard
10,"[10, 7]",S,17,0.23,0.69,-2,Hard
7,"[7, 3]",D,10,0.26,0.0,1,Hard
5,"[6, 8]",S,14,0.42,0.56,2,Hard
11,"[10, 5]",N,15,0.17,0.58,-1,Hard
11,"[10, 5]",R,15,0.17,0.58,-1,Hard
5,"[10, 11]",S,21,0.42,1.0,-1,BlackJack
9,"[8, 10]",S,18,0.23,0.77,-1,Hard
7,"[10, 5]",H,15,0.26,0.58,0,Hard
10,"[10, 5]",R,15,0.23,0.58,-1,Hard
10,"[10, 11]",S,21,0.23,1.0,-3,BlackJack
8,"[9, 3]",H,12,0.24,0.31,1,Hard
7,"[3, 4]",H,7,0.26,0.0,2,Hard
7,"[3, 4, 2]",H,9,0.26,0.0,3,Hard
7,"[3, 4, 2, 4]",H,13,0.26,0.39,4,Hard
7,"[3, 4, 2, 4, 7]",S,20,0.26,0.92,4,Hard
4,"[11, 4]",D,15,0.4,0.58,1,Soft
7,"[4, 10]",H,14,0.26,0.56,0,Hard
10,"[10, 10]",S,20,0.23,0.92,-3,Pair
8,"[10, 8]",S,18,0.24,0.77,-1,Hard
4,"[8, 8]",P,16,0.4,0.62,1,Pair
4,"[8, 5]",S,13,0.4,0.39,2,Hard
9,"[7, 10]",S,17,0.23,0.69,-1,Hard
4,"[5, 6]",D,11,0.4,0.0,3,Hard
2,"[10, 11]",S,21,0.35,1.0,-1,BlackJack
10,"[10, 10]",S,20,0.23,0.92,-3,Pair
10,"[2, 8]",H,10,0.23,0.0,0,Hard
10,"[2, 8, 4]",H,14,0.23,0.56,1,Hard
10,"[2, 8, 4, 3]",S,17,0.23,0.69,2,Hard
8,"[7, 8]",H,15,0.24,0.58,0,Hard
8,"[7, 8, 5]",S,20,0.24,0.92,1,Hard
11,"[9, 5]",N,14,0.17,0.56,0,Hard
11,"[9, 5]",H,14,0.17,0.56,0,Hard
11,"[9, 5, 11]",H,15,0.17,0.58,-1,Hard
11,"[9, 5, 11, 3]",S,18,0.17,0.77,0,Hard
11,"[4, 10]",N,14,0.17,0.56,-1,Hard
3,"[4, 10]",S,14,0.37,0.56,1,Hard
9,"[9, 9]",P,18,0.23,0.77,0,Pair
9,"[9, 6]",S,15,0.23,0.58,1,Hard
10,"[10, 9]",S,19,0.23,0.85,-2,Hard
5,"[6, 10]",S,16,0.42,0.62,1,Hard
3,"[11, 10]",S,21,0.37,1.0,-1,BlackJack
11,"[10, 10]",N,20,0.17,0.92,-3,Pair
10,"[10, 10]",S,20,0.23,0.92,-3,Pair
3,"[6, 11]",D,17,0.37,0.69,1,Soft
10,"[7, 10]",S,17,0.23,0.69,-2,Hard
9,"[8, 7]",H,15,0.23,0.58,0,Hard
9,"[8, 7, 3]",S,18,0.23,0.77,1,Hard
5,"[7, 8]",S,15,0.42,0.58,1,Hard
9,"[6, 10]",R,16,0.23,0.62,0,Hard
8,"[4, 2]",H,6,0.24,0.0,2,Hard
8,"[4, 2, 2]",H,8,0.24,0.0,3,Hard
8,"[4, 2, 2, 5]",H,13,0.24,0.39,4,Hard
8,"[4, 2, 2, 5, 3]",H,16,0.24,0.62,5,Hard
8,"[4, 2, 2, 5, 3, 3]",S,19,0.24,0.85,6,Hard
7,"[6, 10]",H,16,0.26,0.62,0,Hard
7,"[6, 10, 2]",S,18,0.26,0.77,1,Hard
2,"[5, 5]",D,10,0.35,0.0,3,Pair
6,"[10, 4]",S,14,0.42,0.56,1,Hard
2,"[8, 11]",S,19,0.35,0.85,0,Soft
3,"[10, 11]",S,21,0.37,1.0,-1,BlackJack
4,"[8, 3]",D,11,0.4,0.0,2,Hard
8,"[5, 10]",H,15,0.24,0.58,0,Hard
7,"[10, 10]",S,20,0.26,0.92,-2,Pair
10,"[5, 9]",H,14,0.23,0.56,0,Hard
10,"[5, 9, 5]",S,19,0.23,0.85,1,Hard
10,"[10, 10]",S,20,0.23,0.92,-3,Pair
11,"[10, 10]",N,20,0.17,0.92,-3,Pair
11,"[10, 10]",S,20,0.17,0.92,-3,Pair
6,"[2, 10]",S,12,0.42,0.31,1,Hard
3,"[10, 7]",S,17,0.37,0.69,0,Hard
11,"[8, 4]",N,12,0.17,0.31,0,Hard
11,"[8, 4]",H,12,0.17,0.31,0,Hard
11,"[8, 4, 9]",S,21,0.17,1.0,0,Hard
10,"[3, 6]",H,9,0.23,0.0,1,Hard
10,"[3, 6, 5]",H,14,0.23,0.56,2,Hard
9,"[2, 10]",H,12,0.23,0.31,0,Hard
9,"[2, 10, 8]",S,20,0.23,0.92,0,Hard
2,"[5, 6]",D,11,0.35,0.0,3,Hard
6,"[10, 6]",S,16,0.42,0.62,1,Hard
9,"[10, 8]",S,18,0.23,0.77,-1,Hard
10,"[7, 7]",H,14,0.23,0.56,-1,Pair
8,"[11, 3]",H,14,0.24,0.56,0,Soft
8,"[11, 3, 10]",H,14,0.24,0.56,-1,Hard
4,"[10, 3]",S,13,0.4,0.39,1,Hard
11,"[10, 10]",N,20,0.17,0.92,-3,Pair
11,"[10, 10]",S,20,0.17,0.92,-3,Pair
3,"[10, 5]",S,15,0.37,0.58,1,Hard
10,"[5, 8]",H,13,0.23,0.39,0,Hard
10,"[5, 9]",H,14,0.23,0.56,0,Hard
